has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x39686173a2b1eba4ac6132bbcbf8173475cc591d,Low
1,1,4.477336814478207,0.0,1.3862943611198906,0.0,3.027226348815378,0.0,0.2035496684824214,5.278114659230517,1.0116279069767442,0.0,0.0,1.6094379124341005,0.0,4.290459441148391,1.0,0,4.4564266193199e-05,0,0x1c91eff83150024d313f8f5032f1e4259159d092,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.624958369436948,4.624972813284271,3.5457644443942016,4.624972813284271,1.0986122886681098,2.0,67000.0,23385107733.0,0.0,0.0,0.0,0.0,0,5.934263279396665e-06,0,0xc3e2d2e273460abe1974e9d6c580c9283505ed03,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9997978124775816,1,0x13403162ef6cf6219441667ae22892c997262611,Very High
1,0,2.70805020110221,0.0,1.0986122886681098,0.0,7.110799778896163,0.0,4.482297691131577,3.970291913552122,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00010349897930733495,0,0x99c041f0befbb441607e4567d3039e9f55c91d02,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0xd1381f89b4feea63e9c6bc97dc9fc2b0c96bf12f,Very High
1,0,2.772588722239781,0.6931471805599453,1.3862943611198906,4.163660698536595,4.163716687338858,2.187545931030478,2.3070053023161834,4.969813299576001,1.5,90125.0,20955503859.375,0.0,0.0,0.0,0.0,0,0.00014918037794129125,0,0x91dcd36dd8bcb0d22b7f080cbdf14cb9f47b3d4d,Low
1,1,11.6909879648438,0.0,10.125190066053934,0.0,0.9643568252056508,0.0,1.358358491799266e-05,7.071573364211532,101.6062925170068,0.0,0.0,4.007333185232471,0.6931471805599453,7.01571242048723,1.148936170212766,0,3.5919797533291835e-05,0,0x667088b212ce3d06a1b553a7221e1fd19000d9af,Low
1,1,2.3978952727983707,2.1972245773362196,1.0986122886681098,0.783201298714016,0.7839015438284094,0.1385075690212277,0.4668737362368079,5.4680601411351315,2.5,21000.0,9125000000.0,1.6094379124341005,0.0,4.74493212836325,2.0,1,0.959613018994293,1,0x85234c92d4dddf239df9c76497a6516fdf546577,Very High
1,0,1.9459101490553132,1.0986122886681098,1.0986122886681098,4.624940213905827,4.624972813284271,3.267634321084749,3.9415818076696905,1.0986122886681098,3.0,72750.0,23716885752.75,0.0,0.0,0.0,0.0,0,4.784567613817641e-06,0,0x2c96541e9b20a12db90d1a5b3f7432d903c88838,Low
